Filename,Class
142.wav,Neutral
15.wav,Positive
72.wav,Positive
143.wav,Neutral
345.wav,Negative
7.wav,Positive
265.wav,Negative
131.wav,Neutral
311.wav,Negative
199.wav,Neutral
206.wav,Neutral
260.wav,Negative
322.wav,Negative
238.wav,Neutral
351.wav,Negative
225.wav,Neutral
173.wav,Neutral
8.wav,Positive
152.wav,Neutral
195.wav,Neutral
65.wav,Positive
257.wav,Negative
59.wav,Positive
88.wav,Positive
165.wav,Neutral
33.wav,Positive
134.wav,Neutral
19.wav,Positive
66.wav,Positive
57.wav,Positive
157.wav,Neutral
81.wav,Positive
356.wav,Negative
135.wav,Neutral
315.wav,Negative
94.wav,Positive
132.wav,Neutral
45.wav,Positive
229.wav,Neutral
98.wav,Positive
249.wav,Negative
75.wav,Positive
277.wav,Negative
309.wav,Negative
34.wav,Positive
35.wav,Positive
136.wav,Neutral
146.wav,Neutral
124.wav,Neutral
141.wav,Neutral
95.wav,Positive
92.wav,Positive
325.wav,Negative
119.wav,Positive
213.wav,Neutral
158.wav,Neutral
125.wav,Neutral
25.wav,Positive
185.wav,Neutral
26.wav,Positive
56.wav,Positive
259.wav,Negative
202.wav,Neutral
296.wav,Negative
298.wav,Negative
268.wav,Negative
178.wav,Neutral
42.wav,Positive
27.wav,Positive
212.wav,Neutral
294.wav,Negative
205.wav,Neutral
341.wav,Negative
176.wav,Neutral
128.wav,Neutral
113.wav,Positive
267.wav,Negative
51.wav,Positive
180.wav,Neutral
13.wav,Positive
86.wav,Positive
41.wav,Positive
4.wav,Positive
338.wav,Negative
359.wav,Negative
138.wav,Neutral
304.wav,Negative
326.wav,Negative
219.wav,Neutral
285.wav,Negative
123.wav,Neutral
175.wav,Neutral
300.wav,Negative
112.wav,Positive
335.wav,Negative
194.wav,Neutral
84.wav,Positive
290.wav,Negative
130.wav,Neutral
115.wav,Positive
360.wav,Negative
87.wav,Positive
61.wav,Positive
320.wav,Negative
358.wav,Negative
312.wav,Negative
182.wav,Neutral
348.wav,Negative
23.wav,Positive
239.wav,Neutral
